Id,Sales
20400,5326.000000000002
21256,5326.000000000002
22112,6891.999999999996
22968,6067.999999999998
23824,7420.000000000004
24680,7785.000000000004
25536,7785.000000000004
26392,6923.999999999995
27248,7032.999999999995
28104,6067.999999999998
28960,6067.999999999998
29816,6153.000000000003
30672,5471.000000000005
31528,5471.000000000005
32384,5471.000000000005
33240,5500.999999999996
34096,5602.0
34952,5602.0
35808,7417.0
36664,7785.000000000004
37520,7785.000000000004
38376,6923.999999999995
39232,7194.999999999998
40088,8301.999999999996
40944,8301.999999999996
713,8293.999999999998
1569,6412.0000000000055
2425,8501.999999999996
3281,9811.000000000004
4137,6549.0
4993,6549.0
5849,8827.999999999993
6705,4637.000000000004
7561,5767.000000000003
8417,5767.000000000003
9273,5863.999999999998
10129,7772.999999999994
10985,7772.999999999994
11841,8215.999999999995
12697,9600.0
13553,8945.0
14409,8839.0
15265,12166.0
16121,7926.000000000003
16977,6549.0
17833,7669.0
18689,5599.999999999995
19545,5599.999999999995
20401,5599.999999999995
21257,5599.999999999995
22113,6549.0
22969,6549.0
23825,7686.000000000002
24681,7428.0000000000055
25537,7711.000000000002
26393,8150.999999999996
27249,8920.000000000004
28105,6549.0
28961,6549.0
29817,7669.0
30673,6304.000000000004
31529,6304.000000000004
32385,5708.000000000005
33241,6971.999999999995
34097,7529.000000000001
34953,7529.000000000001
35809,7651.999999999999
36665,8038.999999999995
37521,8188.000000000003
38377,8501.999999999996
39233,9811.000000000004
40089,7277.000000000004
40945,7277.000000000004
714,4143.0
1570,4579.000000000003
2426,4895.000000000001
3282,5648.000000000003
4138,2415.000000000001
4994,2415.000000000001
5850,4675.999999999997
6706,4213.0
7562,4358.999999999996
8418,4358.999999999996
9274,4167.999999999996
10130,2415.000000000001
10986,2415.000000000001
11842,4592.000000000003
12698,4649.000000000004
13554,4579.000000000003
14410,4895.000000000001
15266,11178.000000000004
16122,2996.0000000000023
16978,2996.0000000000023
17834,4368.000000000002
18690,4422.000000000003
19546,3740.999999999999
20402,3738.0
21258,4167.999999999996
22114,2415.000000000001
22970,2415.000000000001
23826,4143.0
24682,4143.0
25538,5083.000000000002
26394,4895.000000000001
27250,5648.000000000003
28106,2415.000000000001
28962,2415.000000000001
29818,4584.000000000004
30674,4166.000000000003
31530,3929.0000000000005
32386,3098.9999999999986
33242,4167.999999999996
34098,2415.000000000001
34954,2415.000000000001
35810,4592.000000000003
36666,4649.000000000004
37522,4579.000000000003
38378,4895.000000000001
39234,7844.9999999999945
40090,2415.000000000001
40946,2415.000000000001
715,6755.999999999995
1571,7229.000000000002
2427,6921.999999999997
3283,9234.0
4139,7438.0000000000055
4995,7765.0
5851,5867.999999999995
6707,5616.999999999997
7563,5248.0
8419,6379.000000000001
9275,8013.0000000000055
10131,8454.000000000005
10987,10206.999999999993
11843,7133.999999999995
12699,7014.000000000002
13555,6217.9999999999945
14411,6037.000000000003
15267,8894.000000000007
16123,7428.0000000000055
16979,11036.00000000001
17835,5867.999999999995
18691,5616.999999999997
19547,5248.0
20403,7144.9999999999945
21259,7144.9999999999945
22115,7438.0000000000055
22971,7438.0000000000055
23827,7133.999999999995
24683,6755.999999999995
25539,6263.999999999995
26395,7642.000000000005
27251,9234.0
28107,7438.0000000000055
28963,7438.0000000000055
29819,5867.999999999995
30675,5616.999999999997
31531,5248.0
32387,6379.000000000001
33243,6502.999999999999
34099,8896.999999999993
34955,8454.000000000005
35811,7133.999999999995
36667,6755.999999999995
37523,7229.000000000002
38379,8207.000000000002
39235,7990.999999999998
40091,6691.999999999996
40947,6691.999999999996
716,9638.07832671132
1572,9638.07832671132
2428,9638.07832671132
3284,11201.688450360849
4140,18012.999999999993
4996,5778.000000000003
5852,5774.0
6708,5764.999999999997
7564,5335.999999999995
8420,6169.000000000003
9276,6298.999999999996
10132,17526.000000000007
10988,5261.000000000002
11844,8574.000000000005
12700,10529.000000000002
13556,8210.000000000004
14412,8210.000000000004
15268,16954.000000000007
16124,19734.000000000015
16980,8067.000000000006
17836,7326.999999999999
18692,5764.999999999997
19548,5716.000000000004
20404,5940.0
21260,5770.000000000003
22116,17526.000000000007
22972,6134.999999999995
23828,9863.887215407954
24684,9638.07832671132
25540,9638.07832671132
26396,9638.07832671132
27252,11201.688450360849
28108,17526.000000000007
28964,5778.000000000003
29820,7165.999999999999
30676,5764.999999999997
31532,5335.999999999995
32388,5940.0
33244,5332.999999999998
34100,17526.000000000007
34956,5261.000000000002
35812,9863.887215407954
36668,9638.07832671132
37524,9638.07832671132
38380,9638.07832671132
39236,11443.65004207303
40092,21656.000000000007
40948,5261.000000000002
717,7456.000000000002
1573,7614.000000000003
2429,8570.000000000002
3285,9352.961447039474
4141,4690.0
4997,4690.0
5853,5299.999999999997
6709,5692.000000000003
7565,5622.999999999997
8421,5622.999999999997
9277,6324.999999999997
10133,3811.9999999999986
10989,3811.9999999999986
11845,6723.000000000003
12701,6723.000000000003
13557,8058.999999999999
14413,9352.999999999996
15269,8609.0
16125,5592.0
16981,5592.0
17837,5717.0
18693,5071.0
19549,5668.0
20405,5095.999999999999
21261,5095.999999999999
22117,4967.000000000002
22973,4967.000000000002
23829,6625.9999999999945
24685,7534.999999999995
25541,7534.999999999995
26397,8650.999999999998
27253,9352.961447039474
28109,4381.000000000004
28965,4381.000000000004
29821,5299.999999999997
30677,5684.999999999998
31533,5684.999999999998
32389,5684.999999999998
33245,5692.000000000003
34101,3811.9999999999986
34957,3811.9999999999986
35813,6723.000000000003
36669,6723.000000000003
37525,6723.000000000003
38381,7420.999999999994
39237,9330.000000000005
40093,3811.9999999999986
40949,3811.9999999999986
718,6062.999999999996
1574,8239.999999999995
2430,10580.0
3286,13135.0
4142,6880.999999999999
4998,6387.000000000002
5854,6542.000000000004
6710,6542.000000000004
7566,6542.000000000004
8422,6238.000000000003
9278,6238.000000000003
10134,6542.000000000004
10990,6542.000000000004
11846,8983.999999999995
12702,8983.999999999995
13558,8975.000000000007
14414,8975.000000000007
15270,15536.999999999995
16126,8509.000000000005
16982,8509.000000000005
17838,8862.999999999996
18694,6456.000000000003
19550,6647.000000000004
20406,4957.999999999996
21262,4957.999999999996
22118,6409.999999999997
22974,6409.999999999997
23830,6062.999999999996
24686,6062.999999999996
25542,9475.000000000002
26398,10580.0
27254,13135.0
28110,6880.999999999999
28966,6880.999999999999
29822,6880.999999999999
30678,6880.999999999999
31534,6387.000000000002
32390,6694.000000000005
33246,7184.999999999996
34102,5012.000000000005
34958,5012.000000000005
35814,9332.000000000007
36670,8983.999999999995
37526,9757.000000000005
38382,10118.999999999996
39238,13135.0
40094,5012.000000000005
40950,5012.000000000005
719,6304.916342960471
1575,6304.916342960471
2431,6628.45449863046
3287,7573.24119066836
4143,21991.99999999999
4999,4371.248775475917
5855,5275.933966845674
6711,5158.813477910311
7567,5158.813477910311
8423,5881.999999999996
9279,5881.999999999996
10135,21991.99999999999
10991,4371.248775475917
11847,6079.689880558376
12703,7193.727278279538
13559,7118.999999999995
14415,7698.000000000003
15271,8878.000000000004
16127,21991.99999999999
16983,4371.248775475917
17839,5496.000000000002
18695,4861.60128711838
19551,4861.60128711838
20407,4861.60128711838
21263,5261.216524528194
22119,21991.99999999999
22975,4371.248775475917
23831,5794.8722078269075
24687,5963.806703555572
25543,5963.806703555572
26399,6858.798403894953
27255,7573.24119066836
28111,21991.99999999999
28967,4371.248775475917
29823,5275.933966845674
30679,5158.813477910311
31535,5158.813477910311
32391,5158.813477910311
33247,5261.216524528194
34103,21991.99999999999
34959,4371.248775475917
35815,6079.689880558376
36671,6079.689880558376
37527,6079.689880558376
38383,6628.45449863046
39239,7586.436344220246
40095,20006.00000000001
40951,4442.999999999998
720,5922.000000000001
1576,7523.0000000000055
2432,7361.999999999995
3288,7542.999999999996
4144,5316.000000000005
5000,5316.000000000005
5856,6173.999999999997
6712,6173.999999999997
7568,6045.000000000005
8424,5602.0
9280,5278.999999999996
10136,5822.000000000001
10992,5822.000000000001
11848,6741.999999999996
12704,7026.0
13560,7353.000000000003
14416,9101.0
15272,7542.999999999996
16128,8281.999999999993
16984,5316.000000000005
17840,5068.000000000003
18696,5302.000000000001
19552,5540.000000000001
20408,5608.999999999999
21264,5608.999999999999
22120,5316.000000000005
22976,5316.000000000005
23832,6302.999999999997
24688,6629.999999999997
25544,7220.000000000003
26400,6869.0
27256,7542.999999999996
28112,5316.000000000005
28968,5316.000000000005
29824,5872.000000000005
30680,5872.000000000005
31536,5986.000000000003
32392,5986.000000000003
33248,5986.000000000003
34104,5316.000000000005
34960,5316.000000000005
35816,6741.999999999996
36672,7026.0
37528,7523.0000000000055
38384,9101.0
39240,10043.000000000005
40096,5822.000000000001
40952,5822.000000000001
721,5797.999999999996
1577,5797.999999999996
2433,4846.000000000005
3289,6257.000000000004
4145,1897.9999999999998
5001,2244.9999999999995
5857,4311.000000000003
6713,4729.999999999998
7569,4158.999999999997
8425,4363.0
9281,4844.999999999998
10137,1897.9999999999998
10993,2204.999999999999
11849,4434.999999999998
12705,5391.999999999997
13561,5454.999999999998
14417,5454.999999999998
15273,6257.000000000004
16129,3915.9999999999964
16985,3761.0000000000023
17841,4426.000000000001
18697,6369.9999999999945
19553,6369.9999999999945
20409,6369.9999999999945
21265,6369.9999999999945
22121,3915.9999999999964
22977,4706.0
23833,4434.999999999998
24689,5797.999999999996
25545,5797.999999999996
26401,5797.999999999996
27257,6257.000000000004
28113,3915.9999999999964
28969,4706.0
29825,4426.000000000001
30681,4757.999999999997
31537,4757.999999999997
32393,4835.0
33249,6043.9999999999945
34105,3915.9999999999964
34961,4706.0
35817,4434.999999999998
36673,5391.999999999997
37529,5391.999999999997
38385,5391.999999999997
39241,6257.000000000004
40097,3915.9999999999964
40953,4960.999999999996
722,8363.999999999998
1578,8593.999999999998
2434,9101.0
3290,9149.000000000007
4146,5264.0
5002,5264.0
5858,7428.999999999995
6714,8613.999999999993
7570,8613.999999999993
8426,7881.999999999994
9282,7881.999999999994
10138,4454.000000000003
10994,4454.000000000003
11850,8400.999999999993
12706,8400.999999999993
13562,6542.000000000004
14418,9685.0
15274,13182.000000000002
16130,4797.000000000002
16986,4797.000000000002
17842,7534.999999999995
18698,6662.000000000002
19554,6785.999999999996
20410,6785.999999999996
21266,6785.999999999996
22122,5264.0
22978,5264.0
23834,10638.999999999995
24690,7705.000000000001
25546,7292.000000000001
26402,9101.0
27258,9123.000000000005
28114,5264.0
28970,5264.0
29826,7428.999999999995
30682,8613.999999999993
31538,8613.999999999993
32394,7881.999999999994
33250,7881.999999999994
34106,5108.000000000002
34962,5108.000000000002
35818,8400.999999999993
36674,8400.999999999993
37530,8593.999999999998
38386,9685.0
39242,9106.000000000005
40098,4454.000000000003
40954,4454.000000000003
723,7319.335319285782
1579,7319.335319285782
2435,7319.335319285782
3291,9912.09471226659
4147,18012.999999999993
5003,4825.999999999999
5859,7603.0000000000055
6715,5738.000000000001
7571,5738.000000000001
8427,6057.000000000001
9283,5446.000000000001
10139,17526.000000000007
10995,5516.0
11851,7813.720643060456
12707,7319.335319285782
13563,9067.009980144496
14419,9067.009980144496
15275,15233.000000000004
16131,19734.000000000015
16987,6312.999999999997
17843,6793.000000000004
18699,5527.000000000004
19555,5527.000000000004
20411,5527.000000000004
21267,5630.999999999995
22123,17526.000000000007
22979,4825.999999999999
23835,7813.720643060456
24691,7319.335319285782
25547,7319.335319285782
26403,7319.335319285782
27259,9912.09471226659
28115,17526.000000000007
28971,4825.999999999999
29827,7603.0000000000055
30683,7202.0
31539,5738.000000000001
32395,5738.000000000001
33251,5738.000000000001
34107,17526.000000000007
34963,4825.999999999999
35819,7813.720643060456
36675,7319.335319285782
37531,7319.335319285782
38387,7319.335319285782
39243,9817.096691156765
40099,21656.000000000007
40955,4613.999999999999
724,7410.999999999994
1580,7180.0000000000055
2436,7366.000000000003
3292,8200.332298058638
4148,1821.0
5004,3864.639433351527
5860,5021.564522477102
6716,5173.355151531285
7572,5173.355151531285
8428,5173.355151531285
9284,5777.229165777148
10140,1821.0
10996,3864.639433351527
11852,6732.9999999999945
12708,6732.9999999999945
13564,7891.999999999997
14420,6769.999999999999
15276,8426.000000000005
16132,4953.999999999997
16988,3169.0000000000027
17844,6260.000000000001
18700,6248.000000000005
19556,4661.146930695109
20412,4661.146930695109
21268,4661.146930695109
22124,6318.000000000005
22980,3367.3312252808696
23836,6974.0
24692,6026.999999999997
25548,6026.999999999997
26404,6646.000000000001
27260,8200.332298058638
28116,6318.000000000005
28972,3864.639433351527
29828,6116.000000000005
30684,6116.000000000005
