Id,Sales
35741,4781.055
35742,6727.7207
35743,21521.873
35744,4473.436
35745,5740.4717
35746,10393.182
35747,7084.553
35748,6912.9224
35749,8162.4214
35750,6605.7803
35751,5534.4175
35752,4455.473
35753,9796.554
35754,6143.0825
35755,6915.105
35756,7680.414
35757,4652.72
35758,7871.976
35759,6733.4277
35760,4254.9546
35761,8458.796
35762,10451.961
35763,4582.59
35764,7641.1035
35765,8026.6978
35766,5647.557
35767,10271.009
35768,7274.4404
35769,8723.236
35770,4815.345
35771,5400.6333
35772,6267.5327
35773,4804.453
35774,7839.966
35775,4379.1533
35776,6177.9624
35777,4632.6274
35778,6414.0635
35779,5649.2056
35780,7001.864
35781,7413.974
35782,8847.98
35783,6141.4185
35784,7394.5884
35785,6174.711
35786,9412.979
35787,9148.419
35788,6674.9116
35789,4038.056
35790,6098.1357
35791,6845.275
35792,4093.8323
35793,12330.031
35794,5842.2104
35795,6476.1587
35796,10301.873
35797,6870.9565
35798,4629.796
35799,11482.42
35800,10119.0205
35801,5548.6836
35802,8974.106
35803,9334.651
35804,6957.4136
35805,5331.2554
35806,7319.1704
35807,5724.2324
35808,5805.215
35809,7592.031
35810,4961.153
35811,7413.925
35812,8081.1304
35813,6660.1763
35814,8806.768
35815,5718.4316
35816,6727.631
35817,4790.88
35818,8012.9214
35819,7226.447
35820,6165.159
35821,6488.4688
35822,7544.928
35823,9097.3955
35824,6341.273
35825,5035.7104
35826,6735.8433
35827,7408.0576
35828,6837.673
35829,4382.743
35830,4339.744
35831,7610.468
35832,6925.858
35833,5715.5576
35834,8471.989
35835,6553.978
35836,6623.054
35837,5615.724
35838,3181.6904
35839,7372.644
35840,6884.6934
35841,7032.8535
35842,9622.815
35843,8334.592
35844,4780.2617
35845,8167.499
35846,3972.9683
35847,3064.8613
35848,7313.727
35849,11971.167
35850,7937.547
35851,7200.2197
35852,4728.9683
35853,6518.6416
35854,8671.563
35855,6505.1567
35856,8296.608
35857,5331.4897
35858,4516.6133
35859,5365.835
35860,5572.0996
35861,5380.5186
35862,5338.2827
35863,5576.066
35864,4683.06
35865,7742.543
35866,7644.3037
35867,5819.0576
35868,6194.9927
35869,7574.383
35870,5594.1094
35871,4645.8506
35872,9351.048
35873,7509.333
35874,6337.1733
35875,3892.0742
35876,13033.354
35877,6703.5083
35878,5411.4365
35879,9375.526
35880,7826.958
35881,7142.6465
35882,5991.535
35883,7321.949
35884,10502.575
35885,13949.785
35886,5426.3745
35887,4774.3696
35888,5689.943
35889,6297.3384
35890,6857.044
35891,8690.5
35892,9068.529
35893,5961.7036
35894,4188.2607
35895,6569.3057
35896,10041.961
35897,5450.787
35898,7905.579
35899,4025.879
35900,8075.2363
35901,7652.613
35902,7644.916
35903,8021.065
35904,6562.617
35905,4870.3203
35906,6812.077
35907,7360.173
35908,8181.104
35909,7613.161
35910,7985.47
35911,6708.932
35912,4347.6084
35913,9633.45
35914,4607.442
35915,10135.576
35916,6716.635
35917,4953.1426
35918,6734.68
35919,5827.684
35920,7954.8345
35921,8669.67
35922,4190.9307
35923,4638.8447
35924,7685.954
35925,9133.911
35926,9988.05
35927,5963.057
35928,5585.829
35929,6318.969
35930,6441.856
35931,5506.084
35932,10566.365
35933,8755.895
35934,11597.645
35935,5016.72
35936,6074.983
35937,9120.479
35938,8534.422
35939,5229.6016
35940,10272.89
35941,6539.3477
35942,5938.633
35943,5698.97
35944,5737.532
35945,4908.78
35946,6358.856
35947,4888.314
35948,5080.0283
35949,9848.135
35950,6532.6587
35951,21987.395
35952,7116.425
35953,4303.944
35954,7677.4917
35955,10052.79
35956,7356.2144
35957,7376.4424
35958,5724.1016
35959,7536.6284
35960,7698.1626
35961,5347.747
35962,5892.77
35963,6981.5645
35964,8121.395
35965,7060.262
35966,8558.061
35967,5438.152
35968,4735.771
35969,5735.77
35970,9558.656
35971,10584.552
35972,10089.29
35973,7929.11
35974,5266.1484
35975,5783.4336
35976,4473.615
35977,7956.4053
35978,11554.729
35979,9437.439
35980,5729.2964
35981,5570.6914
35982,5010.8667
35983,6275.668
35984,10728.438
35985,6299.195
35986,5508.1167
35987,5560.244
35988,7776.269
35989,3519.7542
35990,7319.8755
35991,4826.1743
35992,7022.2227
35993,7090.5024
35994,5783.726
35995,7606.8394
35996,6742.914
35997,5075.582
35998,6763.565
35999,7236.351
36000,11618.248
36001,6022.705
36002,8380.314
36003,8086.643
36004,9409.442
36005,6489.8057
36006,9611.148
36007,4880.1978
36008,4950.181
36009,6567.0503
36010,6316.378
36011,9094.61
36012,7855.1978
36013,5670.552
36014,7538.907
36015,6753.766
36016,10534.467
36017,3907.9226
36018,13038.053
36019,5387.4155
36020,6264.813
36021,8786.045
36022,4770.8325
36023,6909.31
36024,6380.8257
36025,7355.204
36026,5575.1777
36027,5726.592
36028,8113.413
36029,7201.1196
36030,7848.69
36031,4914.453
36032,7013.3936
36033,11579.5625
36034,6555.06
36035,5314.881
36036,6692.845
36037,5836.473
36038,5895.8115
36039,7532.446
36040,3946.6404
36041,7975.8564
36042,5992.7124
36043,6908.605
36044,10367.164
36045,4468.4463
36046,6065.9907
36047,4990.475
36048,7430.0938
36049,9436.359
36050,5000.2573
36051,4456.672
36052,6870.183
36053,5661.089
36054,5685.4346
36055,7652.2114
36056,6847.136
36057,7676.5767
36058,5553.115
36059,4388.144
36060,6381.7935
36061,8740.643
36062,7651.1094
36063,8177.11
36064,8023.59
36065,5590.365
36066,8819.199
36067,5682.729
36068,7525.631
36069,9050.514
36070,6459.865
36071,10010.376
36072,8498.324
36073,7862.221
36074,5878.5273
36075,6958.336
36076,8046.9805
36077,6556.2793
36078,3719.1543
36079,6177.892
36080,8129.0674
36081,6111.0854
36082,4758.525
36083,8380.979
36084,6570.797
36085,5978.0176
36086,5613.202
36087,5403.756
36088,7613.5024
36089,6939.956
36090,7362.595
36091,5455.2344
36092,7335.951
36093,6444.7505
36094,4372.521
36095,6265.124
36096,5380.1904
36097,8483.811
36098,7282.7363
36099,6359.723
36100,11535.603
36101,5688.044
36102,5098.8057
36103,10902.319
36104,6318.5474
36105,8426.521
36106,7875.2803
36107,5959.56
36108,6051.872
36109,5522.22
36110,8660.472
36111,11445.06
36112,7039.7593
36113,3659.6768
36114,4924.096
36115,8543.747
36116,8765.546
36117,6693.9307
36118,6955.1113
36119,5170.6455
36120,5329.054
36121,3316.6748
36122,4859.105
36123,6081.157
36124,6779.926
36125,6511.526
36126,5969.9375
36127,8358.147
36128,9353.849
36129,7510.028
36130,5049.1636
36131,9199.343
36132,10510.0205
36133,6216.153
36134,7991.9316
36135,5394.7437
36136,6350.267
36137,4318.889
36138,7764.122
36139,5320.9526
36140,9056.602
36141,7075.248
36142,9100.276
36143,8525.122
36144,5491.838
36145,8498.008
36146,19357.592
36147,10837.11
36148,5898.3877
36149,3345.6465
36150,6383.8145
36151,10028.389
36152,5774.2227
36153,12068.83
36154,18312.773
36155,4239.8096
36156,5424.6304
36157,10162.331
36158,4963.884
36159,8771.928
36160,6852.402
36161,7645.2227
36162,3908.4036
36163,6510.849
36164,5915.7583
36165,7424.901
36166,9421.135
36167,6247.0254
36168,5689.8345
36169,7204.6714
36170,5253.851
36171,4884.11
36172,7713.325
36173,5990.4497
36174,5782.816
36175,7081.844
36176,6039.7393
36177,6139.0405
36178,7258.7485
36179,7117.2935
36180,8744.736
36181,8765.63
36182,7728.119
36183,5485.681
36184,4063.8535
36185,7265.3774
36186,6581.7114
36187,6233.1987
36188,4740.991
36189,9441.355
36190,7603.546
36191,10568.159
36192,6773.63
36193,5690.7734
36194,5674.9727
36195,5033.8423
36196,9791.817
36197,5174.751
36198,8010.407
36199,14801.135
36200,7413.5713
36201,8469.25
36202,5306.659
36203,4675.811
36204,7299.6704
36205,4510.28
36206,5448.656
36207,10554.551
36208,5325.954
36209,16900.666
36210,14001.195
36211,5064.797
36212,6557.405
36213,6007.6904
36214,6781.471
36215,5674.9834
36216,11208.696
36217,7759.3765
36218,9593.445
36219,4694.084
36220,7527.239
36221,5078.3857
36222,8970.598
36223,6857.24
36224,6268.968
36225,6609.1646
36226,5832.594
36227,8080.899
36228,9898.081
36229,6079.058
36230,9935.451
36231,6446.964
36232,9440.455
36233,5739.2563
36234,5354.2188
36235,5339.444
36236,10541.382
36237,6410.742
36238,8147.363
36239,6825.2207
36240,8971.847
36241,4626.123
36242,8801.293
36243,7176.23
36244,4281.786
36245,15260.682
36246,17807.205
36247,7350.954
36248,7412.1216
36249,9739.731
36250,10594.723
36251,10918.906
36252,6053.997
36253,7327.601
36254,5879.783
36255,8574.327
36256,4108.5967
36257,6632.4165
36258,5491.356
36259,6010.665
36260,7328.9434
36261,5110.9453
36262,4923.4854
36263,6925.2236
36264,4393.35
36265,4665.5195
36266,5800.8643
36267,6896.32
36268,9379.891
36269,8194.935
36270,7455.266
36271,6038.4546
36272,4732.0093
36273,11591.496
36274,7889.0757
36275,5774.3
36276,4884.655
36277,9554.017
36278,4271.4404
36279,6818.155
36280,3653.0044
36281,5269.6104
36282,7623.5376
36283,6458.6826
36284,5673.836
36285,9053.043
36286,10101.673
36287,11752.477
36288,6251.842
36289,10833.824
36290,2922.1924
36291,4984.894
36292,6284.8574
36293,4845.2104
36294,8573.28
36295,5556.215
36296,4889.9507
36297,8823.659
36298,11279.066
36299,10782.098
36300,5572.9077
36301,5320.5312
36302,13423.582
36303,8813.885
36304,6615.295
36305,5369.378
36306,7025.6396
36307,10743.306
36308,4465.7656
36309,6064.556
36310,8089.104
36311,8397.445
36312,13651.774
36313,5422.525
36314,13107.425
36315,6968.365
36316,4935.942
36317,3981.0337
36318,6374.852
36319,6494.605
36320,5740.0776
36321,7588.223
36322,4758.4614
36323,4873.5503
36324,7385.172
36325,3504.0352
36326,7945.0684
36327,6816.0674
36328,8125.6025
36329,8501.291
36330,5631.806
36331,9277.278
36332,6390.583
36333,5780.5493
36334,5137.6426
36335,5108.5615
36336,10757.179
36337,6487.1016
36338,5494.2114
36339,7507.9937
36340,9002.07
36341,7482.436
36342,6194.7324
36343,8677.496
36344,5280.358
36345,5708.344
36346,6293.922
36347,8540.822
36348,6968.126
36349,6626.631
36350,5793.9355
36351,5533.446
36352,4750.3936
36353,5815.257
36354,8993.66
36355,9353.982
36356,10903.661
36357,10981.497
36358,8151.1016
36359,8454.368
36360,4835.9575
36361,10370.586
36362,10728.06
36363,8499.386
36364,8808.624
36365,8539.86
36366,5891.6235
36367,3862.2754
36368,10774.634
36369,6684.1436
36370,6867.49
36371,6460.2046
36372,3202.892
36373,12781.368
36374,5766.0444
36375,5013.429
36376,4373.914
36377,5116.2764
36378,6547.9297
36379,8421.106
36380,6612.393
36381,5031.9175
36382,5066.967
36383,4428.922
36384,3342.9922
36385,7231.9766
36386,17463.28
36387,5060.586
36388,5803.4043
36389,6859.504
36390,5326.488
36391,5436.3784
36392,4731.4814
36393,4493.404
36394,7607.63
36395,7233.8047
36396,4073.1174
36397,8836.056
36398,5802.851
36399,4758.9062
36400,9721.365
36401,8336.285
36402,10369.2705
36403,5380.1543
36404,7324.0376
36405,4770.232
36406,5114.315
36407,15766.071
36408,10930.983
36409,6444.1787
36410,6162.931
36411,4929.322
36412,5590.1143
36413,5270.2285
36414,11856.936
36415,5445.8706
36416,5777.5283
36417,7100.092
36418,4545.2373
36419,6548.717
36420,7392.0356
36421,7636.776
36422,7197.9194
36423,4372.571
36424,5298.026
36425,6652.2847
36426,9052.818
36427,8635.924
36428,6809.1016
36429,5004.089
36430,7911.727
36431,5895.9688
36432,4704.9863
36433,7394.9834
36434,7208.2866
36435,6793.027
36436,6393.839
36437,6527.377
36438,6862.4614
36439,5570.07
36440,6856.4946
36441,6683.8374
36442,6477.5674
36443,9351.565
36444,6238.8257
36445,4782.451
36446,12039.766
36447,6779.085
36448,3569.449
36449,7440.76
36450,8527.27
36451,10813.198
36452,5193.1553
36453,6029.315
36454,6103.9897
36455,7315.3457
36456,5981.4624
36457,9210.071
36458,3261.8113
36459,6730.262
36460,6317.4746
36461,5431.0244
36462,5465.062
36463,6712.907
36464,8377.653
36465,5661.7803
36466,8685.172
36467,7176.743
36468,8378.373
36469,5319.7754
36470,6766.5654
36471,6679.319
36472,8053.361
36473,8356.657
36474,5536.1704
36475,8355.573
36476,8201.2295
36477,7471.097
36478,4689.6445
36479,4547.245
36480,8465.471
36481,6537.0093
36482,8471.294
36483,7167.3784
36484,5880.692
36485,8099.3335
36486,6896.2935
36487,7149.21
36488,8311.403
36489,6472.509
36490,8800.806
36491,10776.782
36492,7745.032
36493,5154.666
36494,5839.67
36495,4859.689
36496,3395.2668
36497,8021.945
36498,5534.09
36499,8870.457
36500,4948.3496
36501,6188.0947
36502,6215.163
36503,10343.954
36504,5214.877
36505,5487.387
36506,5698.4756
36507,6905.2188
36508,5449.0093
36509,7503.8843
36510,7553.1724
36511,9455.946
36512,7675.8076
36513,6940.704
36514,5655.2275
36515,4753.557
36516,5225.299
36517,10418.579
36518,9790.155
36519,9927.863
36520,14820.798
36521,6375.083
36522,5305.612
36523,6749.838
36524,8389.832
36525,10641.632
36526,7116.106
36527,7985.782
36528,7894.849
36529,7391.796
36530,6787.619
36531,6028.148
36532,4757.1133
36533,5149.2603
36534,3922.3574
36535,5820.262
36536,8664.197
36537,17428.47
36538,6335.499
36539,5060.398
36540,8061.3457
36541,4315.644
36542,6150.182
36543,4691.8726
36544,9284.422
36545,6288.185
36546,6271.5273
36547,13655.642
36548,10963.549
36549,5762.08
36550,7092.403
36551,3778.5671
36552,5371.2476
36553,5365.057
36554,8641.008
36555,4919.664
36556,4682.9663
36557,6069.3647
36558,5872.6763
36559,7528.5166
36560,7363.7397
36561,3750.9858
36562,7045.214
36563,8465.915
36564,7874.0938
36565,4921.3535
36566,4743.339
36567,8224.808
36568,5099.691
36569,9484.4795
36570,4807.6714
36571,6105.2183
36572,7083.236
36573,6205.626
36574,4679.7954
36575,6677.166
36576,7633.8916
36577,9360.908
36578,10206.937
36579,5784.8623
36580,3972.5437
36581,5390.371
36582,6391.76
36583,4851.38
36584,6718.9414
36585,5959.702
36586,11718.115
36587,8096.6997
36588,6209.7705
36589,7579.2754
36590,5056.306
36591,9059.919
36592,5839.4136
36593,14181.578
36594,6371.8975
36595,5568.8213
36596,5538.0664
36597,4317.151
36598,7039.1953
36599,18701.178
36600,4388.981
36601,4899.036
36602,9809.812
36603,7090.6646
36604,7284.3413
36605,7866.422
36606,6463.853
36607,4948.4673
36608,4760.89
36609,9777.129
36610,5832.372
36611,7146.776
36612,7365.5522
36613,4650.3774
36614,7437.5596
36615,6065.956
36616,4166.508
36617,8741.576
36618,9316.746
36619,4571.614
36620,7274.7803
36621,7316.6294
36622,5289.0635
36623,9655.701
36624,6371.2773
36625,8377.854
36626,4638.159
36627,5151.245
36628,6827.1743
36629,4538.938
36630,7807.446
36631,4739.7886
36632,6102.907
36633,4495.1226
36634,6135.154
36635,6102.7383
36636,6942.7305
36637,7001.1826
36638,8040.7583
36639,5885.119
36640,7680.436
36641,6662.165
36642,8683.498
36643,8958.576
36644,6813.448
36645,3807.1465
36646,5888.6567
36647,6969.1626
36648,4245.6943
36649,11106.95
36650,5437.6904
36651,7103.4653
36652,10295.459
36653,7252.098
36654,4837.0234
36655,10971.635
36656,10039.49
36657,5530.676
36658,9369.492
36659,9909.586
36660,6049.593
36661,5237.2593
36662,7024.728
36663,5762.47
36664,5728.744
36665,7067.471
36666,4889.1206
36667,6599.835
36668,7669.9604
36669,6983.549
36670,8725.857
36671,5795.964
36672,7186.5044
36673,5148.0127
36674,7645.7183
36675,6817.238
36676,6331.941
36677,6610.1924
36678,7397.128
36679,9139.175
36680,5742.5854
36681,5418.2334
36682,6317.4805
36683,7053.854
36684,6966.245
36685,4427.9717
36686,4404.3896
36687,7545.6045
36688,6778.7617
36689,5544.5254
36690,8102.014
36691,5931.404
36692,7272.817
36693,5449.9346
36694,3801.2275
36695,7108.7183
36696,6232.866
36697,6726.797
36698,10172.105
36699,8914.595
36700,4714.254
36701,8940.036
36702,4264.833
36703,3365.2588
36704,7240.2866
36705,12153.858
36706,8376.591
36707,7280.7847
36708,5011.77
36709,6507.7695
36710,9633.698
36711,6645.962
36712,8319.121
36713,5605.0537
36714,5001.7026
36715,5381.5864
36716,5208.6084
36717,5292.4546
36718,5221.1484
36719,5338.451
36720,4334.606
36721,7747.271
36722,7290.7427
36723,5349.941
36724,6185.5923
36725,6997.3306
36726,5802.4526
36727,4914.1953
36728,8819.217
36729,7572.447
36730,5994.0615
36731,3970.3691
36732,13031.874
36733,6507.6333
36734,5331.2046
36735,8767.444
36736,7634.569
36737,7456.6953
36738,5818.0254
36739,7272.435
36740,9625.891
36741,13649.456
36742,5380.8574
36743,4851.542
36744,5414.8804
36745,7157.4385
36746,6175.3467
36747,9075.105
36748,9498.493
36749,5984.3047
36750,4452.979
36751,6189.854
36752,10934.591
36753,4960.76
36754,7707.449
36755,4329.18
36756,7419.8247
36757,7811.565
36758,7669.339
36759,8375.561
36760,6659.065
36761,4239.0493
36762,6455.0366
36763,7061.919
36764,8222.628
36765,7655.336
36766,7594.8843
36767,6794.025
36768,4317.7935
36769,9711.273
36770,4477.15
36771,10179.2
36772,6281.4414
36773,4170.659
36774,7056.297
36775,6363.358
36776,7440.6465
36777,9128.721
36778,4514.0933
36779,4596.231
36780,7678.041
36781,8956.286
36782,9909.086
36783,5300.174
36784,6123.5547
36785,6878.2544
36786,6195.1045
36787,5717.0845
36788,9925.5625
36789,8465.641
36790,11409.921
36791,4613.947
36792,6022.7856
36793,9046.069
36794,9316.436
36795,5362.4937
36796,10033.957
36797,6617.5796
36798,5397.497
36799,5643.8145
36800,5570.75
36801,5158.552
36802,6393.473
36803,4839.8525
36804,5270.777
36805,9644.225
36806,6865.054
36807,22239.033
36808,6583.9277
36809,4832.3423
36810,8516.589
36811,10263.126
36812,6792.878
36813,7950.89
36814,5784.9785
36815,8523.098
36816,8667.512
36817,5873.6567
36818,5810.173
36819,7137.314
36820,8473.532
36821,7379.961
36822,8773.651
36823,5722.8896
36824,4969.3936
